SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730TT.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B10WC,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002984.06,12,Grind Si,#121314151617181920212223,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21B19TW,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ892,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_210208014,ZJ2101250027,PT21B10VW,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ493,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B21QE,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP670,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210204004,ZJ2101250058,PT21B21QD,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP670,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B21QC,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ885,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210204004,ZJ2101250058,PT21B21QB,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ885,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B21QA,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP553,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210204004,ZJ2101250058,PT21B21Q9,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP553,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B21Q8,2021/2/5 23:46,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003657,2,Rec_Bank,#2425,,,3,PROD,WIP,11738,WO_NO_210212004,ZJ2101250058,PT21B21Q7,2021/2/17 19:27,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672GPZ.01,1,IN2,#02,,,3,PROD,WIP,2200,WO_NO_201125010,ZJ2006300003,PV20L0534.C01,2020/11/25 12:08,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XYH.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21B034Q,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XGR.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A3140,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VKD.01,11,Dice,#1415161718192022232425,,,3,PROD,WIP,30624,WO_NO_210104011,ZJ2006300008,PT21A2036,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2168.01,1,LM,#14,,,3,PROD,WIP,12195,WO_NO_201027048,SH2020010229,PT20L1860.C01,2020/10/27 18:24,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672T3Z.01,1,LM,#01,,,3,PROD,WIP,2200,WO_NO_210115014,ZJ2006300003,PV21A203F.C01,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672U8X.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,28600,WO_NO_210115014,ZJ2006300003,PV21A203R,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672TTW.01,10,WLT2,#01030506080910111213,,,3,PROD,WIP,22000,WO_NO_210115014,ZJ2006300003,PV21A203P,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YYX.01,12,Notch,#202122232425141516171819,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B034V,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZXF.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B034M,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XYH.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21B034R,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672VDZ.01,13,Notch,#06070809101112130102030405,,,3,PROD,WIP,36192,WO_NO_210104011,ZJ2006300008,PT21A202V,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672A72.04,11,Dice,#0405080912141617192224,,,3,PROD,WIP,11066,WO_NO_210102015,ZJ2006300005,PV21A0527,2021/1/4 9:21,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672KHY.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210108015,ZJ2006300005,PV21A139E,2021/1/8 18:23,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHF333,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_210118025,ZJ2008040001,PT21A2025,2021/1/19 1:18,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DB-71,DBM,S2R500.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,71904,WO_NO_210109001,ZJ2006110002,PT21A13A3,2021/1/11 8:36,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672KN1.01,12,Dice,#060708091011120102030405,,,3,PROD,WIP,26520,WO_NO_201228010,ZJ2007010002,PV20L3025,2020/12/28 15:30,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHK108,12,Dice,#010203040506080910111213,,,3,PROD,WIP,35904,WO_NO_210118025,ZJ2008040001,PT21A202D,2021/1/19 1:18,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S740,1,pp,#01,,,3,PROD,WIP,1742,WO_NO_201229016,ZJ2006110005,PT20L310W.C01,2020/12/29 18:32,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672ZW4.01,13,B1,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B0427,2021/2/1 12:39,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V86.01,1,Dice,#22,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A193A.C01,2021/1/4 14:57,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6730F2.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210126013,ZJ2006300008,PT21B041R,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YA2.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21B0355,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2259.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A194D,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC2023A-3,P7671FA01A-70,FAD,S2U538,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,10428,WO_NO_210122029,ZJ2006110008,PT21A272D,2021/1/26 14:08,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002520.00,2,FVI,#0105,,,3,PROD,WIP,11738,WO_NO_201222038,ZJ2006300017,PT21A230A.C01,2020/12/23 18:16,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002537.00,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_201222038,ZJ2006300017,PT21A230D,2020/12/23 18:16,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002641.00,11,Dice,#1415161718192021222324,,,3,PROD,WIP,64559,WO_NO_210104008,ZJ2006300017,PT21A280N,2021/1/4 14:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHM517.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B12EP,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67317R.01,13,E1,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17YV,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHG887.01,1,PKG,#15,,,3,PROD,WIP,2518,WO_NO_210114007,ZJ2012310001,PT21A162X,2021/1/14 16:12,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U811,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14EN,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731TU.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B10WM,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731G4.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B14FN,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U702,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14EA,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000369.01,12,Dice,#010203040506070809101213,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B12BT,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-32,HGK,HHB631,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,21866,WO_NO_210209023,ZJ2101250043,PT21B14DH,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U808,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14EK,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67313U.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B10WS,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBG,HH8003,2,PKG,#2025,,,3,PROD,WIP,5984,WO_NO_210104015,ZJ2008040001,PT21A1247.C01,2021/1/4 19:13,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U750,12,E1,#202122232425141516171819,,,3,PROD,WIP,20904,WO_NO_210210017,ZJ2101250034,PT21B14ET,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67313X.01,12,BG,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B18Y8,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6731TV.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B10WR,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67313X.01,13,BG,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B17YX,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-39,EBG,HH8001,1,PKG,#24,,,3,PROD,WIP,2992,WO_NO_210128039,ZJ2008040001,PT21A3043.C01,2021/1/28 22:54,
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DA-35,DAM,S2Q731,13,SL(Ti/Cu),#01020405060809101112131516,,,3,PROD,WIP,77896,WO_NO_210209017,ZJ2101250028,PT21B12H2,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002805.00,13,Grind Si,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210106003,ZJ2006300017,PT21B21J1,2021/1/6 14:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGI,HHB633,1,PKG,#12,,,3,PROD,WIP,1682,WO_NO_210111037,ZJ2006110009,PT21A13AA.C01,2021/1/12 8:56,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGI,HHH413,1,PKG,#13,,,3,PROD,WIP,1682,WO_NO_210121042,ZJ2006110009,PT21A2720.C01,2021/1/22 9:33,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000463.01,10,Pre-cut,#15161718192021232425,,,3,PROD,WIP,58690,WO_NO_201208003,ZJ2012030001,PT21B14CK,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002789.00,11,Etch1,#1314151819202122232425,,,3,PROD,WIP,64559,WO_NO_210104008,ZJ2006300017,PT21B19U6,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000434.01,12,Dice,#010203040607080910111213,,,3,PROD,WIP,70428,WO_NO_201204019,SH2012030001,PT21B11WE,2020/12/5 12:12,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL454.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B09TH,2021/2/7 14:22,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672XBZ.01,13,BSM(Spray-JSR),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210210007,ZJ2101250048,PV21B17X8,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000456.01,9,Pre-cut,#151618202122232425,,,3,PROD,WIP,52821,WO_NO_201208003,ZJ2012030001,PT21B13J9,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DB-71,DBM,S2S374.01,1,IN2,#05,,,3,PROD,WIP,5992,WO_NO_210115029,ZJ2006110002,PT21A202T.C01,2021/1/16 9:16,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002749.00,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210104008,ZJ2006300017,PT21A290Q,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002670.00,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21A290F,2021/1/4 14:55,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Y48.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21B0350,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2211.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A2041,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHJ895,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,38896,WO_NO_210118025,ZJ2008040001,PT21A202F,2021/1/19 1:18,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DB-71,DBM,S2S049.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,77896,WO_NO_210115029,ZJ2006110002,PT21A202M,2021/1/16 9:16,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2213.01,11,Dice,#1415161718192021222324,,,3,PROD,WIP,134145,WO_NO_201203048,ZJ2006300002,PT20L241S,2020/12/4 9:25,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672V34.01,2,FVI,#1013,,,3,PROD,WIP,2116,WO_NO_210102007,ZJ2006300013,PT21A052X.C01,2021/1/4 9:22,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U119,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210120027,ZJ2006110005,PT21A2821,2021/1/20 18:32,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672U1G.01,2,FVI,#0913,,,3,PROD,WIP,2116,WO_NO_210102007,ZJ2006300013,PT21A052A.C01,2021/1/4 9:21,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2225.01,1,FVI,#21,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT20L223X.C01,2020/12/4 9:25,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2263.01,1,FVI,#22,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT20L2245.C02,2020/12/4 9:25,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672V68.01,1,pp,#22,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A153W.C01,2021/1/4 14:57,
WLCSP,Galaxycore,2021/2/20,GC2375H-3,7605HW,IAA,EEJ541.01,1,Packaging,#01,,,3,PROD,WIP,5877,WO_NO_200727001,SH2004030002,PT20G310X.C01,2020/7/27 10:27,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ393,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210111030,ZJ2006300015,PT21A1928,2021/1/12 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YT6.01,13,Notch,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210126013,ZJ2006300008,PT21B0421,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH436.01,1,IN2,#25,,,3,PROD,WIP,2518,WO_NO_210120004,ZJ2012310001,PT21A232D.C01,2021/1/20 15:38,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2213.01,1,IN2,#25,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT20L241S.C01,2020/12/4 9:25,
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102DA-70,DAM,S2S675,2,IN2,#1720,,,3,PROD,WIP,11984,WO_NO_210105027,ZJ2006110002,PT21A092B.C01,2021/1/5 19:14,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2203.01,1,IN2,#02,,,3,PROD,WIP,12195,WO_NO_201203048,ZJ2006300002,PT21A1947.C01,2020/12/4 9:24,
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHE680,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210125035,ZJ2006300015,PT21A3048,2021/1/26 14:03,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHE680,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,40560,WO_NO_210125035,ZJ2006300015,PT21A3049,2021/1/26 14:03,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH677.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210127019,ZJ2012310001,PT21A302U,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC2023A-3,P7671FA01A-70,FAD,S2U538,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,11297,WO_NO_210122029,ZJ2006110008,PT21A272C,2021/1/26 14:08,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YGP.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21B0352,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHH429.01,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210120004,ZJ2012310001,PT21A273X,2021/1/20 15:38,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ481,13,WLT2,#01020304050607080910111213,,,3,PROD,WIP,43940,WO_NO_210115031,ZJ2006300015,PT21A212F,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U013,12,WLT2,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210115019,ZJ2006110005,PT21A193U,2021/1/16 9:18,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T755,1,IN2,#25,,,3,PROD,WIP,5992,WO_NO_210119015,ZJ2006110002,PT21A212Q.C01,2021/1/19 17:06,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP156,2,Dice,#1720,,,3,PROD,WIP,11738,WO_NO_210129025,ZJ2009290001,PT21B030F.C01,2021/1/29 19:21,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-70,CAM,S2T586,1,IN2,#13,,,3,PROD,WIP,5992,WO_NO_210114028,ZJ2006110002,PT21A192V.C01,2021/1/15 16:52,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ078,1,Dice,#16,,,3,PROD,WIP,5869,WO_NO_210203004,ZJ2101250058,PT21B051C.C01,2021/2/3 11:55,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2W216,13,E1,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210217012,ZJ2101250034,PT21B22A1,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HHF331,1,IN2,#24,,,3,PROD,WIP,2992,WO_NO_201214040,ZJ2008040001,PT20L1987.C01,2020/12/15 13:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6730YV.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B12F8,2021/2/3 12:01,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67317R.01,12,BG,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B17YW,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000469.01,11,LL,#1415171819202122232425,,,3,PROD,WIP,64559,WO_NO_201208003,ZJ2012030001,PT21B15SD,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK967.01,12,E1,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B17WX,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730NG.01,12,E1,#242514151617181920212223,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B17YA,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,672Z6U.01,12,E1,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B17YU,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,673259.01,12,E1,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B17YQ,2021/2/8 19:49,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002754.00,12,FVI,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B021P,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,672V4F.01,1,FVI,#08,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A153T.C01,2021/1/4 14:57,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YGN.01,13,pp,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21A293A,2021/1/13 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ400,1,IN2,#13,,,3,PROD,WIP,3380,WO_NO_210111030,ZJ2006300015,PT21A1534.C01,2021/1/12 8:57,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,672HZ2.01,1,FVI,#08,,,3,PROD,WIP,2784,WO_NO_201224002,ZJ2006300008,PT20L2930.C01,2020/12/24 12:39,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,672W9T.01,1,FVI,#23,,,3,PROD,WIP,2784,WO_NO_210104011,ZJ2006300008,PT21A2335.C01,2021/1/4 14:56,
