Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,TSES,P7458H01A-32,GC2145,HG,ZJGC-2020061130,HHE580,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2020/12/8,2020/10/10,27,0,,1684,E3,2
SMIC,TSES,P9102B-35,GC1054,B,ZJGC-2020070339,S2R673,#01020304080910111213141519202122232425,Active,CIS,2021/1/6,19,2021/2/3,2020/12/3,2020/10/11,27,0,,1744,E3,2
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEM605.21,#13,Hold,PA-ALLOY,2020/9/17,1,2021/2/3,2020/8/14,2020/4/26,26,0,BJ 300MM FAB1,5877,E3,9
SMIC,,P01RTF,GC607,F,,UFP026,#01020304050607080910111213141516171819202122232425,Active,PAS2-DEP2,2021/2/2,25,2021/2/5,2020/12/31,2020/10/12,35,1,BJ 300MM FAB2,8747,R,5
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EFA739.36,#22,Hold,PAOX-DEP,2020/10/11,1,2021/2/9,2020/9/30,2020/7/26,26,2,BJ 300MM FAB1,5877,E3,9
SMIC,,P01RTF,GC607,F,,UFP029,#01020304050607080910111213141516171819202122232425,Active,ALPAD-ET,2021/2/1,25,2021/2/5,2020/12/31,2020/10/13,35,1,BJ 300MM FAB2,8747,R,5
SMIC,TSES,P7458H01A-35,GC2145,HG,ZJGC-2020061130,HHF207,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2020/12/6,2020/10/16,27,0,,1684,E3,2
SMIC,,P01RTF,GC607,F,,UFP024,#010203040506080910111213141516171819202122232425,Active,PAS2-DEP2,2021/2/2,24,2021/2/5,2020/12/31,2020/10/12,35,1,BJ 300MM FAB2,8747,R,5
SMIC,TSES,P7458H01A-35,GC2145,HG,ZJGC-2020061130,HHF202,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2020/12/9,2020/10/16,27,0,,1684,E3,2
SMIC,,P01RTF,GC607,F,,UFP030,#01020304050607080910111213141516171819202122232425,Active,ALPAD-ET,2021/1/30,25,2021/2/5,2020/12/31,2020/10/13,35,1,BJ 300MM FAB2,8747,R,5
SMIC,,P01RTF,GC607,F,,UFP031,#01020304050607080910111213141516171819202122232425,Active,ALPAD-AL,2021/2/2,25,2021/2/3,2020/12/31,2020/10/13,35,0,BJ 300MM FAB2,8747,R,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EFK767.06,#05,Hold,P1-ET,2020/10/11,1,2021/3/20,2021/1/31,2020/9/18,26,15,BJ 300MM FAB1,5869,M,9
SMIC,TSES,P7458H01A-35,GC2145,HG,ZJGC-2020061130,HHE999,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2020/12/3,2020/10/14,27,0,,1684,E3,2
SMIC,TSES,P9102B-35,GC1054,B,ZJGC-2020070339,S2R772,#01020304080910111213141519202122232425,Active,CIS,2021/1/6,19,2021/2/3,2020/12/3,2020/10/13,27,0,,1744,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFP155,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/30,25,2021/2/3,2021/1/31,2020/10/17,26,0,BJ 300MM FAB1,5869,E3,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EEB946.43,#0102131415,Hold,WAT-DRB,2020/6/10,5,2021/2/3,2020/6/12,2020/3/3,26,0,BJ 300MM FAB1,5869,R,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFN068,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2020/12/19,25,2021/2/6,2021/1/31,2020/10/5,26,1,BJ 300MM FAB1,5869,E3,7
SMIC,,P02FUA,GC630,A,,UP9406,#0910111213141516171819202122232425,Bank,P1-DARC,2020/11/3,17,2021/4/7,2021/1/18,2020/10/9,36,30,BJ 300MM FAB2,8350,P,4
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,J,HKGC-2020040307,HH9199,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2020/11/19,2020/9/9,26,0,,2547,M,4
SMIC,,P01RTF,GC607,F,,UFP027,#020304050607080910111213141516171819202122232425,Active,ALPAD-ET,2021/2/2,24,2021/2/5,2020/12/31,2020/10/12,35,1,BJ 300MM FAB2,8747,R,5
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2R965,#01020304070809101112151617181920212225,Hold,CP0,,19,2021/2/15,2020/12/12,2020/10/16,24,0,CP,5553,M,1
SMIC,TSES,P7458H01A-35,GC2145,HG,ZJGC-2020061130,HHE900,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2020/12/4,2020/10/13,27,0,,1684,E3,2
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HH9413,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/10/21,25,2021/2/10,2020/11/19,2020/9/11,26,1,TJ 200MM FAB,2547,E3,8
SMIC,TSES,P7458H01A-35,GC2145,HG,ZJGC-2020061130,HHF318,#0203040506070809101112131415161819202122232425,Active,CIS,2021/1/28,23,2021/2/8,2020/12/12,2020/10/17,27,0,,1684,E3,2
SMIC,TSES,P7458H01A-35,GC2145,HG,ZJGC-2020061130,HHF319,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/28,25,2021/2/8,2020/12/9,2020/10/17,27,0,,1684,E3,2
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HH9858,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/10/27,25,2021/2/10,2020/11/26,2020/9/16,26,1,TJ 200MM FAB,2547,M,8
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S327,#0102040506080910111213151617192021222425,Hold,CP0,,20,2021/2/15,2020/12/17,2020/10/23,27,0,CP,1744,M,4
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S328,#0102040506080910111213151617192021222425,Hold,CP0,,20,2021/2/15,2020/12/15,2020/10/23,27,0,CP,1744,M,4
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2S344,#0102040506080910111213151617192021222425,Hold,CP0,,20,2021/2/15,2020/12/12,2020/10/23,24,0,CP,5553,M,3
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S222,#01020304080910111213141519202122232425,Hold,CP0,,19,2021/2/15,2020/12/10,2020/10/21,27,0,CP,1744,M,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020060831,HH8001.K1,#2025,Active,CIS,2021/1/29,2,2021/2/8,2020/10/6,2020/8/30,0,0,,2994,E3,2
SMIC,,P3459E-01,GC0308_2,E,ZJGC-2020102601,HHG091,#01020304050607080910111213141516171819202122232425,Hold,CP0,,25,2021/2/15,2020/12/5,2020/10/25,22,0,CP,2994,M,4
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2S521,#01020304050607080910111213141516171819202122232425,Hold,CP0,,25,2021/2/15,2020/12/19,2020/10/26,24,0,CP,5553,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFP546,#010203040506070809111213141516171819202122232425,Bank,PA1-SIN,2020/12/23,24,2021/2/6,2021/1/31,2020/10/20,26,1,BJ 300MM FAB1,5869,M,7
SMIC,,P3459E-01,GC0308_2,E,ZJGC-2020102601,HHG456,#01020406091113141920222425,Hold,CP0,,13,2021/2/15,2020/12/6,2020/10/27,22,0,CP,2994,M,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHG451,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2020/12/9,2020/10/27,22,0,,2994,E3,2
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,JN,HKGC-2020040307,HH8418,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/27,25,2021/2/8,2020/11/12,2020/9/2,26,0,,2547,M,4
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S496,#01020304111213141522232425,Hold,CP0,,13,2021/2/15,2020/12/17,2020/10/26,27,0,CP,1744,M,4
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHA316,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/10/30,25,2021/2/10,2020/11/26,2020/9/20,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EFE287.16,#25,Hold,PAOX-CMP,2020/10/24,1,2021/2/9,2020/11/30,2020/8/7,26,2,BJ 300MM FAB1,5877,E1,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EFK117.05,#25,Hold,IMD1-DEP2,2020/11/2,1,2021/2/21,2021/1/31,2020/9/13,26,6,BJ 300MM FAB1,5869,E3,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EFH801.23,#02,Hold,IMD1-DEP2,2020/10/27,1,2021/2/21,2020/12/18,2020/9/3,26,6,BJ 300MM FAB1,5869,E3,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFQ888,#0106111213141516171819202122232425,Active,VIA2-ET,2021/2/2,17,2021/2/12,2021/1/31,2020/10/30,26,3,BJ 300MM FAB1,5869,E3,2
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020101303,HHG722,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2020/12/10,2020/10/30,22,0,,2994,E3,2
SMIC,,P010KI03A-70,GC02M1EW-2,ID,,S2F183.Y1,#04050607,Active,CIS,2020/6/19,4,2021/2/8,2020/5/14,2020/4/26,26,0,,2518,E3,4
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHA314,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/10/31,25,2021/2/10,2020/11/26,2020/9/20,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHA617,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/10/28,25,2021/2/10,2020/11/30,2020/9/22,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S277,#01020304111213141522232425,Hold,CP0,,13,2021/2/15,2020/12/15,2020/10/22,27,0,CP,1744,M,4
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S625,#01020304111213141522232425,Hold,CP0,,13,2021/2/15,2020/12/17,2020/10/28,27,0,CP,1744,M,4
SMIC,TSES,P7458H01A-32,GC2145,HG,ZJGC-2020061130,HHE901,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2020/12/3,2020/10/13,27,0,,1684,E3,2
SMIC,,P7102D,GC030A,D,ZJGC-2020061533,S2Q888.03,#22,Bank,VIA2-WCMP,2020/11/14,1,2021/2/14,2020/9/30,2020/9/27,25,3,SZ 200MM FAB,5994,M,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFP954.02,#10,Hold,IMD1-DEP2,2020/12/10,1,2021/2/21,2021/1/31,2020/10/23,26,6,BJ 300MM FAB1,5869,E3,9
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S386,#01020405070809101112141517182021232425,Hold,CP0,,19,2021/2/15,2020/12/17,2020/10/24,27,0,CP,1744,M,4
SMIC,,P9102B-05,GC1054,B,ZJGC-2020111712,S2S387,#0102040506080910111213151617192021222425,Hold,CP0,,20,2021/2/15,2020/12/19,2020/10/24,27,0,CP,1744,M,4
SMIC,,P3459E-01,GC0308_2,E,ZJGC-2020111704,HHG094,#01020406091113141920222425,Hold,CP0,,13,2021/2/15,2020/12/5,2020/10/25,22,0,CP,2994,M,4
SMIC,,P3459E-02,GC0308_2,E,ZJGC-2020102601,HHG455,#01020304050607080910111213141516171819202122232425,Active,CP0,,25,2021/2/15,2020/12/9,2020/10/27,22,0,CP,2994,M,4
SMIC,,P3459E-31,GC0308_2,E,,HGU925.K1,#2022,Active,CIS,2021/2/2,2,2021/2/8,2020/9/11,2020/5/22,0,0,,2994,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFP667,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2020/12/24,25,2021/2/6,2021/1/31,2020/10/21,26,1,BJ 300MM FAB1,5869,M,7
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHG541,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2020/12/23,2020/10/28,22,0,,2994,E3,2
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHH292,#01020304050607080910111213141516171819202122232425,Bank,QC1-INSP,2020/12/23,25,2021/2/9,2021/1/14,2020/11/4,27,0,TJ 200MM FAB,1684,M,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH659,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/22,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHH650,#01020304050607080910111213141516171819202122232425,Bank,QC1-INSP,2021/1/31,25,2021/2/9,2021/1/14,2020/11/28,27,0,TJ 200MM FAB,1684,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH655,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/18,25,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH660,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2021/1/11,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH652,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/20,25,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH657,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/18,25,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH653,#010203040506070809101112131415161718192021222324,Bank,PA1-PHOTO,2020/12/21,24,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,M,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH654,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/18,25,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH527,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/17,25,2021/2/10,2021/1/14,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHH651,#01020304050607080910111213141516171819202122232425,Bank,QC1-INSP,2021/1/22,25,2021/2/9,2021/1/14,2020/11/28,27,0,TJ 200MM FAB,1684,E3,8
SMIC,,P7572C-09,GC032A,C,ZJGC-2020111708,S2T270,#01020304050607080910111213141516171819202122232425,Hold,CP0,,25,2021/2/15,2021/1/9,2020/11/8,24,0,CP,5553,M,3
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH528,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/27,25,2021/2/10,2021/1/14,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2019103006,EFS305,#01020304050607080910111213141516171819202122232425,Inventory,QC1-PACK,2021/1/30,25,2021/2/2,2021/2/28,2020/11/9,26,0,BJ 300MM FAB1,5869,E3,3
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,J,HKGC-2020040307,HHJ072,#01050610111219202425,Active,CIS,2021/1/29,10,2021/2/8,2021/1/21,2020/11/10,26,0,,2547,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS509,#010203040506070810111213141516171819202122232425,Active,PA-ALLOY,2021/2/1,24,2021/2/3,2021/2/28,2020/11/10,26,0,BJ 300MM FAB1,5869,E3,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS678,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/2/2,25,2021/2/3,2021/2/28,2020/11/11,26,0,BJ 300MM FAB1,5869,E3,6
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,J,HKGC-2020040307,HHJ069,#01050610111219202425,Active,CIS,2021/1/25,10,2021/2/8,2021/1/21,2020/11/10,26,0,,2547,E3,2
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ065,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2021/1/13,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ071,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/20,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ063,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/17,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ064,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/21,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ066,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2021/1/6,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ068,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2021/1/11,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,TOPPAN,P7976J02A-71,GC2375HE-2,J,HKGC-2020040307,HHJ070,#01050610111219202425,Active,CIS,2021/1/25,10,2021/2/8,2021/1/21,2020/11/10,26,0,,2547,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS674,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/2/1,25,2021/2/3,2021/2/28,2020/11/11,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS019,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2021/2/1,25,2021/2/6,2021/2/28,2020/11/6,26,1,BJ 300MM FAB1,5869,M,4
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS949,#01020304050607080910111213141516171819202122232425,Bank,PA1-SIN,2020/12/21,25,2021/2/6,2021/2/28,2020/11/13,26,1,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS679,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/2/28,2020/11/11,26,0,BJ 300MM FAB1,5869,M,5
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS677,#010203040506070910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,24,2021/2/3,2021/2/28,2020/11/11,26,0,BJ 300MM FAB1,5869,M,5
SMIC,,P3459E-09,GC0308_2,E,ZJGC-2020102601,HHJ437,#01020304060709101112131416181920212325,Hold,CP0,,19,2021/2/15,2021/1/13,2020/11/15,22,0,CP,2994,M,4
SMIC,,P3459E-09,GC0308_2,E,ZJGC-2020102601,HHJ436,#01020304060709181920212325,Hold,CP0,,13,2021/2/15,2021/1/8,2020/11/15,22,0,CP,2994,M,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020101303,HHJ435,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/6,2020/11/15,22,0,,2994,E3,2
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ434,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/9,2020/11/15,22,0,,2994,E3,2
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ062,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2021/1/6,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ061,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/23,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,M,8
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHJ060,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/17,25,2021/2/10,2021/1/21,2020/11/10,26,1,TJ 200MM FAB,2547,E3,8
SMIC,,P02LXG,GC07S0,G,ZJGC-2020072733,SP2070.05,#232425,Bank,PW-PHOTO,2020/8/25,3,2020/8/31,2020/8/31,2020/8/1,26,23,SZ 200MM FAB,2281,P,8
SMIC,,P7572B-05,GC032A,B,,S2T823,#01020304050607080910111213141516171819202122232425,Hold,CP0,,25,2021/2/15,2021/1/19,2020/11/27,24,0,CP,5553,M,4
SMIC,TSES,P7572B-35,GC032A,BA,,S2T821,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/26,25,2021/2/3,2021/1/19,2020/11/27,24,0,,5553,M,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ758,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/6,2020/11/17,22,0,,2994,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFS675,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/2/1,25,2021/2/3,2021/2/28,2020/11/11,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P3459E-09,GC0308_2,E,ZJGC-2020102601,HHJ858,#0102030405091011161819202122232425,Hold,CP0,,17,2021/2/15,2021/1/10,2020/11/17,22,0,CP,2994,M,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ855,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/6,2020/11/17,22,0,,2994,E3,2
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020101303,HHJ856,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/6,2020/11/17,22,0,,2994,E3,2
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020101303,HHJ854,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/6,2020/11/17,22,0,,2994,E3,2
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH656,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/26,25,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,M,8
SMIC,,P7074D-35,GC030A,D,,HL5497,#010203040506070809101112131415161718192021222324,Active,CIS,2021/2/2,24,2021/2/8,2021/1/5,2020/11/17,25,0,,5994,E9,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ857,#0102030405060709101213141516171819202122232425,Active,CIS,2021/1/29,23,2021/2/8,2021/1/11,2020/11/17,22,0,,2994,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT309,#01020304050607080910111213141516171819202122232425,Active,QC1-PACK,2021/1/29,25,2021/2/3,2021/2/28,2020/11/16,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P3459E-09,GC0308_2,E,ZJGC-2020102601,HHJ891,#01020304060709101112131416181920212325,Hold,CP0,,19,2021/2/15,2021/1/8,2020/11/18,22,0,CP,2994,M,4
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ896,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/8,2020/11/18,22,0,,2994,E3,2
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ892,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/8,2020/11/18,22,0,,2994,E3,2
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T770,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/3,2021/1/19,2020/11/18,24,0,,5553,M,4
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T769,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/20,25,2021/2/3,2021/1/12,2020/11/18,24,0,,5553,M,4
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T767,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/20,25,2021/2/8,2021/1/5,2020/11/18,24,0,,5553,M,4
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T763,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/22,25,2021/2/3,2021/1/19,2020/11/17,24,0,,5553,M,4
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T768,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/20,25,2021/2/3,2021/1/8,2020/11/18,24,0,,5553,E3,2
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T771,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/20,25,2021/2/3,2021/1/6,2020/11/19,24,0,,5553,E3,2
SMIC,TSES,P7572B-35,GC032A,BA,ZJGC-2020061532,S2T766,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/20,25,2021/2/3,2021/1/9,2020/11/17,24,0,,5553,M,4
SMIC,,P7976J02A,GC2375HE-2,J,HKGC-2020040307,HHH658,#01020304050607080910111213141516171819202122232425,Bank,PA1-PHOTO,2020/12/17,25,2021/2/10,2021/1/21,2020/11/9,26,1,TJ 200MM FAB,2547,E3,8
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020101303,HHJ995,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/8,2020/11/19,22,0,,2994,E3,2
SMIC,TSES,P3459E-35,GC0308_2,EB,ZJGC-2020102601,HHJ996,#01020304050607080910111213141516171819202122232425,Active,CIS,2021/1/29,25,2021/2/8,2021/1/8,2020/11/19,22,0,,2994,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT175,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/2/28,2020/11/15,26,0,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EFT171,#01020304050607080910111213141516171819202122232425,Active,QC1-INSP,2021/2/2,25,2021/2/3,2021/2/28,2020/11/15,26,0,BJ 300MM FAB1,5869,M,5
