供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,09,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,10,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,11,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,12,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,13,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,14,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,15,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,16,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,17,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,18,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,19,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,20,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,21,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,22,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,23,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,24,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003076.01,25,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,01,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,02,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,03,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,04,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,05,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,06,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,07,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,08,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,09,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,10,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,11,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,12,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,13,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,14,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,15,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,16,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,17,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,18,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,19,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,20,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,21,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,22,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,23,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,24,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003137.01,25,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122015,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003141.03,03,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003141.03,06,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003141.03,11,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003141.03,14,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003141.03,19,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003141.03,22,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210122014,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,01,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,02,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,03,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,04,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,05,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,06,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,07,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,08,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,09,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,10,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,11,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,13,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,14,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,15,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,16,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,17,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,18,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,19,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,20,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,21,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,22,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,23,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,24,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC02M1BO-WC1X0-2.1,FO,C003171.01,25,1,INV,INV,5869,2021-02-02,MP,INV,,A,WO_210120001,,ZSH,ZJ,H0025BTAZH-0,
GCZJ,,GC9306S-2.6,KER,GXY36123.01,01,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.01,02,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,03,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,05,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,06,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,07,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,09,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,10,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,11,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,12,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,13,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,14,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,15,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,16,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,17,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,18,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,19,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,20,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,21,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,22,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,23,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.05,24,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KER,GXY36123.03,25,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210128005,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KBR,GXY38246.02,02,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY38246.02,18,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY38246.02,22,1,INV,INV,2710,2021-02-02,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
