供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000672.03,12,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000672.03,15,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000672.03,18,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000672.03,21,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000672.03,24,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,1,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,2,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,3,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,4,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,5,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,6,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,7,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,8,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,9,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,10,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,11,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,12,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,13,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,14,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,15,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,16,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,17,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,18,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,19,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,20,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,21,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,22,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,23,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,24,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000673.01,25,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,3,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,6,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,9,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,12,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,15,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,18,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,21,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000674.01,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,1,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,3,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,6,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,9,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,12,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,16,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,18,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,21,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000676.01,24,1,HOLD,HOLD,5869,2020/6/22,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,2,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,8,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,14,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,17,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,20,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000682.02,23,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000683.04,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200430035,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000684.01,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200506005,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,4,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,7,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,10,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,11,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,16,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,19,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,22,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000690.01,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,1,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,4,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,7,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,10,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,13,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,16,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,19,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,22,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000692.01,25,1,HOLD,HOLD,5869,2020/5/20,MP,INV,,A,WO_200509079,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,1,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,4,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,7,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,10,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,13,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,16,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,19,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,22,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000696.01,25,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200507004,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,1,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,4,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,7,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,10,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,13,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,16,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,19,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,22,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000698.01,25,1,HOLD,HOLD,5869,2020/5/19,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000702.01,1,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000702.01,13,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000702.01,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
TSES,,GC02M1-WC1X0-2.1,DA,A000709.03,3,1,HOLD,HOLD,5869,2020/9/30,ENG,INV,,A,WO_200919022,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000709.03,14,1,HOLD,HOLD,5869,2020/9/30,ENG,INV,,A,WO_200919022,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000709.03,16,1,HOLD,HOLD,5869,2020/9/30,ENG,INV,,A,WO_200919022,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000709.03,17,1,HOLD,HOLD,5869,2020/9/30,ENG,INV,,A,WO_200919022,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000709.03,20,1,HOLD,HOLD,5869,2020/9/30,ENG,INV,,A,WO_200919022,,SH,ZJ,C00007D,
TSES,,GC02M1-WC1X0-2.1,DA,A000709.03,21,1,HOLD,HOLD,5869,2020/9/30,ENG,INV,,A,WO_200919022,,SH,ZJ,C00007D,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000714.25,25,1,HOLD,HOLD,5869,2020/5/21,MP,INV,,A,WO_200509013,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,2,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,3,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,4,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,5,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,10,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,12,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,13,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000720.02,14,1,HOLD,HOLD,5869,2020/5/29,ENG,INV,,A,WO_200511008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,3,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,5,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,6,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,9,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,12,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,15,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,18,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,21,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,24,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000724.03,25,1,HOLD,HOLD,5869,2020/5/13,MP,INV,,A,WO_200428008,,SH,ZJ,C00007E,
CanSemi,,GC02M1BO-WC1X0-2.1,EO,A000729.01,1,1,HOLD,HOLD,5869,2020/5/22,MP,INV,,A,WO_200508010,,SH,ZJ,C00007E,
